total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,freq_big_cluster
6.645,3.037056,0.04585,0.152922,0.080652,1,1,1,1,79,86,86,78,70,1500000000
6.603,3.10381,0.048601,0.152922,0.080652,1,1,1,1,79,86,86,78,70,1500000000
6.641,3.104865,0.04585,0.152922,0.080652,1,1,1,1,79,86,86,77,70,1500000000
6.641,3.104865,0.054103,0.152922,0.080652,1,1,1,1,79,86,86,77,70,1500000000
6.66,3.108864,0.054103,0.152922,0.081874,1,1,1,1,79,86,86,78,70,1500000000
6.66,3.108864,0.049518,0.15323,0.081874,1,1,1,1,79,86,86,78,70,1500000000
6.653,3.104865,0.046767,0.15323,0.081874,1,1,0.9375,1,79,86,86,78,70,1500000000
6.653,3.104865,0.046767,0.152922,0.080652,1,1,1,1,79,86,86,78,70,1500000000
6.584,3.1017,0.046767,0.152922,0.080652,1,1,1,1,79,86,86,78,70,1500000000
6.645,3.104865,0.046767,0.153915,0.080652,1,1,1,1,79,86,86,78,70,1500000000
6.645,3.104865,0.04585,0.153915,0.080652,1,1,1,1,79,86,86,78,70,1500000000
6.645,3.104865,0.04585,0.153915,0.080652,1,1,1,1,79,86,86,78,70,1500000000
6.649,3.104865,0.052269,0.153915,0.080652,1,1,1,1,79,86,86,78,70,1500000000
6.664,3.104865,0.050435,0.153915,0.083096,1,1,1,1,79,86,86,78,70,1500000000
6.664,3.104865,0.04585,0.153915,0.07943,1,1,1,1,79,86,86,78,70,1500000000
6.63,3.06794,0.04585,0.153915,0.080652,1,1,1,1,79,86,86,78,70,1500000000
6.645,3.10592,0.048601,0.153915,0.080652,1,1,1,1,79,86,86,78,70,1500000000
6.657,3.10592,0.046767,0.153915,0.080652,1,1,1,1,79,86,86,78,70,1500000000
6.645,3.10592,0.046767,0.153915,0.080652,1,1,1,1,79,86,86,78,70,1500000000
6.645,3.10592,0.046767,0.153915,0.080652,1,1,1,1,79,86,86,78,70,1500000000
6.653,3.104865,0.051352,0.153915,0.081874,0.9411764707,1,0.9333333333,1,79,86,86,78,70,1500000000
6.668,3.079545,0.051352,0.153915,0.083096,1,1,1,1,79,86,86,78,70,1500000000
6.668,3.079545,0.051352,0.153915,0.080652,1,1,1,1,79,86,86,78,70,1500000000
6.664,3.10592,0.047684,0.154225,0.080652,1,1,1,1,79,86,86,78,70,1500000000
6.657,3.10803,0.046767,0.154225,0.081874,1,1,1,1,79,86,86,78,70,1500000000
6.657,3.10803,0.04585,0.153915,0.080652,1,1,1,1,79,86,86,78,71,1500000000
6.657,3.10803,0.04585,0.153915,0.081874,1,1,1,1,79,86,86,78,70,1500000000
6.657,3.106975,0.048601,0.153915,0.081874,1,1,0.9374999999,1,79,86,86,78,71,1500000000
6.58,3.071105,0.046767,0.15522,0.081874,1,1,1,1,79,86,86,78,71,1500000000
6.649,3.071105,0.046767,0.154225,0.083096,1,1,1,1,79,86,86,78,70,1500000000
6.649,3.106975,0.047684,0.154225,0.083096,1,1,1,1,79,86,86,78,71,1500000000
6.657,3.10803,0.047684,0.153915,0.080652,1,1,1,1,79,86,86,78,71,1500000000
6.66,3.109085,0.046767,0.154908,0.080652,1,1,1,1,79,86,86,78,71,1500000000
6.653,3.109085,0.046767,0.154908,0.080652,1,1,1,1,79,86,87,78,71,1500000000
6.653,3.110976,0.048601,0.154908,0.080652,1,0.8666666667,0.8666666667,0.8,80,86,87,78,70,1500000000
6.603,2.889645,0.04585,0.154908,0.078208,1,1,1,1,79,85,85,77,71,1500000000
6.454,2.889645,0.054103,0.15522,0.081874,1,1,1,1,79,86,86,78,71,1500000000
6.454,3.104865,0.054103,0.15522,0.081874,1,1,1,1,79,86,86,78,71,1500000000
6.68,3.112032,0.051352,0.154908,0.081874,1,1,1,1,79,86,87,78,71,1500000000
6.66,3.11014,0.04585,0.154908,0.081874,1,1,1,1,79,86,87,78,71,1500000000
6.668,3.11014,0.04585,0.154908,0.080652,1,1,1,1,80,86,87,78,71,1500000000
6.668,3.11014,0.047684,0.154908,0.080652,0.9375,1,1,1,80,86,87,78,71,1500000000
6.657,3.0384,0.046767,0.154908,0.080652,1,1,1,1,79,86,86,78,71,1500000000
6.542,3.10803,0.04585,0.154908,0.080652,1,1,1,1,80,86,87,78,71,1500000000
6.664,3.10803,0.04585,0.154908,0.080652,1,1,1,1,80,86,87,78,71,1500000000
6.664,3.11014,0.053186,0.154908,0.080652,1,1,1,1,80,87,87,78,71,1500000000
6.68,3.11014,0.053186,0.154908,0.084318,1,1,1,1,80,87,87,78,71,1500000000
6.68,3.11014,0.046767,0.155901,0.080586,1,1,1,1,80,87,87,78,71,1500000000
6.68,3.111195,0.046767,0.155901,0.080586,1,1,1,1,80,87,87,78,71,1500000000
6.66,3.07849,0.048601,0.155901,0.080652,1,1,1,1,80,86,86,78,71,1500000000
6.649,3.109085,0.04585,0.156215,0.081874,1,1,1,1,80,87,87,78,71,1500000000
6.664,3.109085,0.04585,0.156215,0.079365,1,1,1,1,80,87,87,78,71,1500000000
6.668,3.11225,0.047684,0.155901,0.079365,1,1,1,1,80,87,87,78,71,1500000000
6.668,3.11225,0.048601,0.155901,0.080652,1,1,1,1,80,87,87,78,71,1500000000
6.68,3.113305,0.054103,0.155901,0.083096,1,1,1,1,80,87,87,78,71,1500000000
6.683,3.113305,0.054103,0.155901,0.080652,1,1,1,1,80,87,87,78,71,1500000000
6.683,3.100645,0.048601,0.155901,0.080652,1,1,1,1,80,87,87,78,71,1500000000
6.618,3.117312,0.046767,0.155901,0.081874,1,1,1,1,80,87,87,78,71,1500000000
6.672,3.117312,0.046767,0.155901,0.07943,1,1,1,1,80,87,87,78,71,1500000000
6.683,3.117312,0.04585,0.155901,0.07943,1,1,1,1,80,87,87,78,71,1500000000
6.683,3.118368,0.048601,0.156215,0.080652,1,1,1,1,80,87,87,78,71,1500000000
6.672,3.118368,0.04585,0.155901,0.081874,1,1,1,1,80,87,87,78,71,1500000000
6.68,3.118368,0.04585,0.155901,0.083096,1,1,0.9374999999,1,80,87,87,79,71,1500000000
6.657,3.071904,0.057771,0.155901,0.083096,1,1,1,1,80,87,87,78,71,1500000000
6.657,3.116256,0.047684,0.155901,0.081874,1,1,1,1,80,87,87,78,71,1500000000
6.668,3.115415,0.046767,0.155901,0.07943,1,1,1,1,80,87,87,78,71,1500000000
6.68,3.115415,0.046767,0.155901,0.080652,1,1,1,1,80,87,87,78,71,1500000000
6.672,3.11647,0.048601,0.155901,0.080652,1,1,1,1,80,87,87,79,71,1500000000
6.672,3.11436,0.046767,0.155901,0.081874,1,1,1,1,80,87,87,78,71,1500000000
6.672,3.113305,0.046767,0.155901,0.081874,1,1,0.9375000001,1,80,87,87,79,71,1500000000
6.554,3.113305,0.046767,0.155901,0.081874,1,1,1,1,80,86,86,78,71,1500000000
6.554,3.033125,0.059605,0.156894,0.083096,1,1,1,1,80,87,87,78,71,1500000000
6.706,3.12048,0.046767,0.156894,0.080652,1,1,1,1,80,87,87,78,71,1500000000
6.672,3.12048,0.046767,0.156894,0.080652,1,1,1,1,80,87,87,79,71,1500000000
6.68,3.118368,0.048601,0.156894,0.080652,1,1,1,1,80,87,87,79,71,1500000000
6.68,3.11436,0.047684,0.156894,0.081874,1,1,1,1,80,87,87,78,71,1500000000
6.68,3.12048,0.046767,0.15721,0.080652,1,1,1,1,80,87,87,79,71,1500000000
6.657,3.12048,0.046767,0.15721,0.080652,1,1,1,1,80,87,87,79,71,1500000000
6.68,3.11436,0.048601,0.15721,0.080652,1,1,1,1,80,87,87,79,71,1500000000
6.68,3.12048,0.05502,0.156894,0.081874,1,1,1,1,80,87,87,79,71,1500000000
6.702,3.12048,0.05502,0.156894,0.081874,1,1,1,1,80,87,87,79,71,1500000000
6.687,3.12048,0.050435,0.156894,0.081874,1,1,1,1,80,87,87,79,71,1500000000
6.687,3.11858,0.047684,0.156894,0.080652,1,1,1,1,80,87,87,79,71,1500000000
6.68,3.117525,0.047684,0.156894,0.080652,1,1,1,1,80,87,87,79,71,1500000000
6.68,3.117525,0.047684,0.156894,0.079365,1,1,1,1,80,87,87,79,71,1500000000
6.55,3.08482,0.047684,0.156894,0.079365,1,1,1,1,80,87,87,79,71,1500000000
6.68,3.117525,0.047684,0.156894,0.080652,1,1,1,1,80,87,87,79,71,1500000000
6.68,3.115415,0.053186,0.156894,0.080652,1,1,1,1,80,87,87,79,71,1500000000
6.687,3.115415,0.053186,0.156894,0.080652,1,1,1,1,80,87,87,79,71,1500000000
6.687,3.118368,0.05502,0.156894,0.084318,1,1,1,1,80,87,87,79,71,1500000000
6.687,3.12048,0.048601,0.156894,0.081874,1,1,1,1,80,87,87,79,71,1500000000
6.687,3.07427,0.048601,0.156894,0.07943,1,1,1,1,80,87,87,79,71,1500000000
6.687,3.07427,0.048601,0.157887,0.07943,1,1,1,1,80,87,87,79,71,1500000000
6.687,3.12048,0.048601,0.157887,0.081874,1,1,1,1,80,87,87,79,71,1500000000
6.687,3.119635,0.048601,0.157887,0.080652,1,1,1,1,80,87,87,79,72,1500000000
6.71,3.119635,0.048601,0.157887,0.08554,1,1,1,1,80,87,87,79,72,1500000000
6.741,3.119635,0.068775,0.157887,0.08554,1,1,1,1,80,87,87,79,72,1500000000
6.737,3.11858,0.065107,0.157887,0.087984,1,1,1,1,80,87,88,79,72,1500000000
6.737,3.085875,0.053186,0.157887,0.084318,1,1,1,1,80,87,87,79,72,1500000000
6.668,3.085875,0.053186,0.157887,0.080652,1,1,1,1,80,87,87,79,72,1500000000
6.668,3.122592,0.050435,0.157887,0.080652,1,1,1,1,80,87,87,79,72,1500000000
6.695,3.123648,0.046767,0.157887,0.080652,1,1,1,1,80,87,88,79,72,1500000000
6.687,3.12069,0.046767,0.157887,0.07943,1,1,1,1,80,87,88,79,71,1500000000
6.683,3.12069,0.048601,0.157887,0.07943,1,1,1,1,80,87,88,79,72,1500000000
6.691,3.12069,0.047684,0.157887,0.081874,1,1,1,1,81,87,88,79,72,1500000000
6.691,3.11436,0.053186,0.15888,0.083096,1,1,1,1,80,87,87,79,72,1500000000
6.657,3.123648,0.053186,0.15888,0.080652,1,1,1,1,80,88,88,79,72,1500000000
6.699,3.123648,0.049518,0.15888,0.080652,1,1,1,1,80,88,88,79,72,1500000000
6.691,3.12069,0.04585,0.15888,0.080652,1,1,1,1,80,87,88,79,72,1500000000
6.691,3.12576,0.04585,0.15888,0.080652,1,1,1,1,81,88,88,79,72,1500000000
6.695,3.12576,0.047684,0.15888,0.080652,1,1,1,1,81,87,88,79,72,1500000000
6.691,3.123648,0.049518,0.15888,0.080652,1,1,0.9411764705,1,80,88,88,79,72,1500000000
6.634,3.027552,0.047684,0.15888,0.080652,1,1,1,1,80,87,87,79,72,1500000000
6.634,3.10803,0.047684,0.15888,0.083096,1,1,1,1,80,87,88,79,72,1500000000
6.695,3.10803,0.052269,0.15888,0.083096,1,1,1,1,81,87,88,79,72,1500000000
6.695,3.12576,0.047684,0.15888,0.080652,1,1,1,1,81,88,88,79,72,1500000000
6.702,3.126816,0.046767,0.15888,0.080652,1,1,1,1,81,88,88,79,72,1500000000
6.702,3.12576,0.046767,0.15888,0.080652,1,1,1,1,81,88,88,79,72,1500000000
6.699,3.12576,0.048601,0.15888,0.080652,1,1,1,1,81,88,88,79,72,1500000000
6.615,3.03072,0.046767,0.1592,0.081874,1,1,1,1,80,87,88,79,72,1500000000
6.615,3.12576,0.053186,0.1592,0.080652,1,1,1,1,81,88,88,79,72,1500000000
6.695,3.12576,0.053186,0.15888,0.080652,1,1,1,1,81,88,88,79,72,1500000000
6.725,3.12576,0.054103,0.15888,0.083096,1,1,1,1,81,88,88,79,72,1500000000
6.702,3.126816,0.04585,0.15888,0.081874,1,1,1,1,81,88,88,79,72,1500000000
6.702,3.127872,0.04585,0.15888,0.081874,1,1,1,1,81,88,88,79,72,1500000000
6.702,3.127872,0.048601,0.15888,0.081874,1,1,1,1,81,88,88,79,72,1500000000
6.695,3.06583,0.048601,0.15888,0.080652,1,1,1,1,81,87,87,79,72,1500000000
6.618,3.12069,0.047684,0.15888,0.081807,1,1,1,1,81,88,88,79,72,1500000000
6.618,3.123855,0.047684,0.15888,0.07943,1,1,1,1,81,88,88,79,72,1500000000
6.691,3.123855,0.050435,0.160195,0.07943,1,1,1,1,81,88,88,79,72,1500000000
6.722,3.123855,0.055937,0.159873,0.084318,1,1,1,1,81,88,88,79,72,1500000000
6.706,3.123855,0.055937,0.159873,0.080652,1,1,1,1,81,88,88,79,72,1500000000
6.706,3.123855,0.047684,0.159873,0.080652,1,1,1,1,81,88,88,79,72,1500000000
6.699,3.123855,0.048601,0.15888,0.080586,1,1,1,1,80,87,87,79,72,1500000000
6.687,3.06372,0.046767,0.15888,0.080652,1,1,1,1,81,88,88,79,72,1500000000
6.702,3.1228,0.046767,0.15888,0.080652,1,1,1,1,81,88,88,79,72,1500000000
6.702,3.1228,0.048601,0.159873,0.080652,1,1,1,1,81,88,88,79,72,1500000000
6.702,3.123855,0.048601,0.159873,0.081874,1,1,1,1,81,88,88,79,72,1500000000
6.722,3.126816,0.056854,0.159873,0.083096,1,1,1,1,81,88,88,79,72,1500000000
6.722,3.127872,0.056854,0.159873,0.081874,1,1,1,1,81,88,88,79,72,1500000000
6.718,3.127872,0.050435,0.159873,0.081874,1,1,1,1,81,87,88,79,72,1500000000
6.596,3.11436,0.046767,0.159873,0.081874,1,1,1,1,81,88,88,79,72,1500000000
6.71,3.128928,0.046767,0.159873,0.07943,1,1,1,1,81,88,88,79,72,1500000000
6.71,3.128928,0.048601,0.159873,0.07943,1,1,1,1,81,88,88,79,72,1500000000
6.706,3.129984,0.047684,0.16119,0.080652,1,1,1,1,81,88,88,79,72,1500000000
6.706,3.13104,0.047684,0.16119,0.080652,1,1,1,1,81,88,88,80,72,1500000000
6.733,3.129984,0.047684,0.16119,0.081874,1,1,1,1,81,88,88,80,72,1500000000
6.733,3.129984,0.059605,0.16119,0.081874,1,1,1,1,81,88,88,79,72,1500000000
6.68,3.063456,0.047684,0.16119,0.081874,1,1,1,1,81,88,88,80,72,1500000000
6.718,3.13104,0.046767,0.16119,0.080652,1,1,1,1,81,88,88,80,72,1500000000
6.718,3.132096,0.046767,0.16119,0.080652,1,1,1,1,81,88,88,80,72,1500000000
6.718,3.132096,0.050435,0.16119,0.080652,1,1,1,1,81,88,88,80,72,1500000000
6.71,3.13104,0.047684,0.16119,0.081874,1,1,1,1,81,88,88,79,72,1500000000
6.718,3.12913,0.047684,0.16119,0.080652,1,1,1,1,81,88,88,80,72,1500000000
6.718,3.08904,0.048601,0.16119,0.080652,1,1,1,1,81,88,88,80,72,1500000000
6.683,3.08904,0.050435,0.16119,0.083096,1,1,1,1,81,88,88,80,72,1500000000
6.714,3.13104,0.046767,0.16119,0.080652,1,1,1,1,81,88,88,80,72,1500000000
6.718,3.12913,0.046767,0.16119,0.080652,1,1,1,1,81,88,88,80,72,1500000000
6.718,3.12913,0.049518,0.16119,0.080652,1,1,1,1,81,88,88,80,72,1500000000
6.718,3.128075,0.047684,0.16119,0.081874,1,1,1,1,81,88,88,80,72,1500000000
6.71,3.12702,0.048601,0.16119,0.080586,1,1,1,1,81,88,88,80,72,1500000000
6.561,3.009915,0.048601,0.160866,0.080586,1,1,1,1,79,88,87,79,72,1500000000
6.561,3.009915,0.049518,0.16119,0.080652,1,1,1,1,81,88,88,80,72,1500000000
6.714,3.128928,0.056854,0.160866,0.083096,1,1,1,1,81,88,88,80,72,1500000000
6.733,3.12913,0.056854,0.160866,0.081874,1,1,1,1,81,88,88,80,72,1500000000
6.718,3.12913,0.048601,0.160866,0.081874,1,1,1,1,81,88,88,80,72,1500000000
6.718,3.12913,0.048601,0.16119,0.081874,1,1,1,1,81,88,88,80,72,1500000000
6.714,3.12702,0.047684,0.16119,0.081874,1,1,1,1,81,88,88,80,72,1500000000
6.714,3.08271,0.047684,0.16119,0.080652,1,1,1,1,81,88,88,80,72,1500000000
6.714,3.08271,0.049518,0.160866,0.080652,1,1,1,1,81,88,88,80,72,1500000000
6.71,3.13104,0.048601,0.160866,0.080652,1,1,1,1,81,88,88,80,72,1500000000
6.725,3.130185,0.058688,0.160866,0.081874,1,1,1,1,81,88,88,80,72,1500000000
6.756,3.130185,0.058688,0.162185,0.081874,1,1,1,1,81,88,88,80,72,1500000000
6.725,3.130185,0.050435,0.162185,0.081874,1,1,1,1,81,88,88,80,72,1500000000
6.725,3.134208,0.046767,0.162185,0.081874,1,1,1,1,81,88,89,80,73,1500000000
6.718,3.058445,0.046767,0.162185,0.080652,1,1,1,1,81,88,89,80,73,1500000000
6.672,3.130185,0.050435,0.162185,0.080652,1,1,1,1,81,88,89,80,72,1500000000
6.672,3.130185,0.048601,0.162185,0.081874,1,1,1,1,81,88,89,80,72,1500000000
6.725,3.130185,0.047684,0.162185,0.081874,1,1,1,1,81,88,89,80,73,1500000000
6.725,3.132295,0.047684,0.162185,0.081874,1,1,1,1,81,89,88,80,72,1500000000
6.725,3.132295,0.057771,0.162185,0.081874,1,1,1,1,81,88,89,80,73,1500000000
6.744,3.132295,0.051352,0.162185,0.084318,1,1,1,1,81,89,89,80,73,1500000000
6.729,3.11014,0.051352,0.162185,0.080652,1,0.9375000001,1,1,81,89,89,80,73,1500000000
6.714,3.13124,0.048601,0.162185,0.080652,1,1,1,1,81,89,89,80,73,1500000000
6.725,3.13124,0.048601,0.16318,0.080652,1,1,1,1,82,89,89,80,73,1500000000
6.725,3.13124,0.047684,0.16318,0.080652,1,1,1,1,81,89,89,80,73,1500000000
6.729,3.132295,0.047684,0.16318,0.080652,1,1,1,1,82,89,89,80,73,1500000000
6.733,3.13124,0.049518,0.16318,0.080652,1,1,1,1,82,89,89,80,73,1500000000
6.733,3.13124,0.053186,0.16318,0.083096,1,1,1,1,82,89,89,80,73,1500000000
6.729,3.07427,0.053186,0.16318,0.083096,1,1,0.9375000001,0.9375000001,82,89,88,80,73,1500000000
6.653,3.130185,0.053186,0.16318,0.080652,1,1,1,1,82,88,89,80,73,1500000000
6.729,3.130185,0.050435,0.16318,0.080652,1,1,1,1,82,88,89,80,73,1500000000
6.729,3.132295,0.047684,0.16318,0.081874,1,1,1,1,82,89,89,80,73,1500000000
6.729,3.13335,0.047684,0.16318,0.080652,1,1,1,1,82,89,89,80,73,1500000000
6.729,3.13335,0.048601,0.162852,0.080652,1,1,1,1,82,89,89,80,73,1500000000
6.733,3.13335,0.050435,0.16318,0.081874,1,1,1,1,82,89,89,80,73,1500000000
6.733,3.13335,0.052269,0.162852,0.081874,1,0.9374999999,0.9333333333,1,82,89,89,80,73,1500000000
6.722,3.10381,0.052269,0.162852,0.084318,1,1,1,1,82,89,89,80,73,1500000000
6.748,3.13335,0.056854,0.162852,0.084318,1,1,1,1,82,89,89,80,73,1500000000
6.748,3.13335,0.048601,0.16318,0.081874,1,1,1,1,82,89,89,80,73,1500000000
6.748,3.13335,0.047684,0.16318,0.080652,1,1,1,1,82,89,89,80,73,1500000000
6.744,3.13335,0.047684,0.162852,0.080652,1,1,1,1,82,89,89,80,73,1500000000
6.741,3.13124,0.049518,0.16318,0.080652,1,1,1,1,82,89,89,80,73,1500000000
6.741,3.13124,0.047684,0.162852,0.080652,0.9375,1,0.9374999999,1,82,89,89,80,73,1500000000
6.66,3.087985,0.047684,0.162852,0.080652,1,1,1,1,82,89,89,80,73,1500000000
6.725,3.134405,0.049518,0.16318,0.080652,1,1,1,1,82,89,89,80,73,1500000000
6.756,3.134405,0.058688,0.16318,0.084318,1,1,1,1,82,89,89,80,73,1500000000
6.737,3.13546,0.048601,0.16318,0.081874,1,1,1,1,82,89,89,80,73,1500000000
6.737,3.134405,0.048601,0.16318,0.081874,1,1,1,1,82,89,89,80,73,1500000000
6.733,3.134405,0.050435,0.16318,0.081874,1,1,1,1,82,89,89,80,73,1500000000
6.714,3.134405,0.048601,0.164175,0.081874,1,1,1,1,82,89,89,80,73,1500000000
6.714,3.12913,0.048601,0.164175,0.081874,1,1,1,1,82,89,89,80,73,1500000000
6.733,3.134405,0.048601,0.164175,0.080652,1,1,1,1,82,89,89,80,73,1500000000
6.725,3.13335,0.049518,0.164175,0.080652,1,1,1,1,82,89,89,80,73,1500000000
6.756,3.13335,0.057771,0.164175,0.084318,1,1,1,1,82,89,89,80,73,1500000000
6.756,3.13546,0.057771,0.164175,0.081874,1,1,1,1,82,89,89,80,73,1500000000
6.737,3.134405,0.050435,0.163845,0.081874,1,1,1,1,82,89,89,80,73,1500000000
6.733,3.134405,0.049518,0.163845,0.081874,1,1,1,1,82,89,89,80,73,1500000000
6.733,3.07216,0.047684,0.163845,0.081874,1,1,1,1,82,89,89,80,73,1500000000
6.733,3.13546,0.047684,0.164175,0.07943,1,1,1,1,82,89,89,80,73,1500000000
6.733,3.136515,0.050435,0.164175,0.07943,1,1,1,1,82,89,89,80,73,1500000000
6.756,3.136515,0.048601,0.163845,0.081874,1,1,1,1,82,89,89,80,73,1500000000
6.744,3.13757,0.055937,0.163845,0.083096,1,1,1,1,82,89,89,80,73,1500000000
6.744,3.13546,0.055937,0.164175,0.083096,1,1,1,1,82,89,89,80,73,1500000000
6.752,3.136515,0.051352,0.164175,0.083096,1,1,1,1,82,89,89,80,73,1500000000
6.676,3.136515,0.048601,0.163845,0.081874,1,1,1,1,82,89,89,80,73,1500000000
6.676,3.140544,0.048601,0.163845,0.080652,1,1,1,1,82,89,89,80,73,1500000000
6.744,3.13757,0.050435,0.163845,0.080652,1,1,1,1,82,89,89,80,73,1500000000
6.744,3.13757,0.047684,0.163845,0.081874,1,1,1,1,82,89,89,80,73,1500000000
6.748,3.13757,0.048601,0.163845,0.081874,1,1,1,1,82,89,89,81,73,1500000000
6.748,3.136515,0.048601,0.163845,0.081874,1,1,1,1,82,89,89,81,73,1500000000
6.741,3.12069,0.055937,0.164175,0.081874,1,1,1,1,82,89,89,81,73,1500000000
6.744,3.12069,0.048601,0.164175,0.083096,1,1,1,1,82,89,89,81,73,1500000000
6.756,3.140544,0.048601,0.164175,0.080652,1,1,1,1,82,89,89,81,73,1500000000
6.756,3.143712,0.048601,0.16517,0.080652,1,1,1,1,82,89,89,81,73,1500000000
6.756,3.13968,0.049518,0.16517,0.080652,1,1,1,1,82,89,89,81,73,1500000000
6.756,3.13968,0.047684,0.16517,0.081874,1,1,1,1,82,89,89,81,73,1500000000
6.756,3.138625,0.047684,0.16517,0.080652,1,1,1,1,82,89,89,81,73,1500000000
6.756,3.11014,0.049518,0.16517,0.080652,1,1,0.9374999999,1,82,89,89,81,73,1500000000
6.733,3.11014,0.055937,0.16517,0.083096,1,1,1,1,82,89,89,81,73,1500000000
6.775,3.136515,0.051352,0.16517,0.083096,1,1,1,1,82,89,89,81,73,1500000000
6.752,3.1416,0.051352,0.16517,0.080652,1,1,1,1,82,89,89,81,73,1500000000
6.752,3.143712,0.050435,0.16517,0.080652,1,1,1,1,82,89,89,81,73,1500000000
6.752,3.143712,0.048654,0.164838,0.081874,1,1,1,1,82,89,89,81,73,1500000000
6.76,3.144768,0.048654,0.164838,0.080652,1,1,1,1,82,89,89,81,73,1500000000
6.76,3.105696,0.048601,0.164838,0.080652,1,1,1,1,82,89,88,81,73,1500000000
6.668,3.1416,0.050435,0.164838,0.080652,1,1,1,1,82,89,89,81,73,1500000000
6.756,3.1416,0.053186,0.16517,0.081874,1,1,1,1,82,89,89,81,73,1500000000
6.771,3.1416,0.053186,0.16517,0.083096,1,1,1,1,82,89,89,81,73,1500000000
6.771,3.143712,0.054103,0.166165,0.083096,1,1,1,1,82,89,89,81,73,1500000000
6.748,3.143712,0.049518,0.165831,0.081874,1,1,1,1,82,89,90,81,73,1500000000
6.744,3.140735,0.047684,0.165831,0.081874,1,1,1,1,82,89,90,81,73,1500000000
6.695,3.05739,0.047684,0.165831,0.080652,1,1,0.9411764705,1,82,89,88,81,73,1500000000
6.695,3.143712,0.050435,0.165831,0.080652,1,1,1,1,82,89,89,81,73,1500000000
6.744,3.143712,0.046767,0.166165,0.081874,1,1,1,1,82,89,90,81,73,1500000000
6.752,3.144768,0.046767,0.166165,0.080652,1,1,1,1,82,89,89,81,73,1500000000
6.763,3.144768,0.053186,0.166165,0.080652,1,1,1,1,82,89,89,81,73,1500000000
6.763,3.145824,0.057771,0.165831,0.084318,1,1,1,1,82,89,90,81,73,1500000000
6.76,3.145824,0.048601,0.165831,0.081874,1,1,1,1,82,89,90,81,74,1500000000
6.737,3.118368,0.048601,0.166165,0.080652,1,1,1,1,82,90,89,81,73,1500000000
6.737,3.144768,0.050435,0.166165,0.080652,1,1,1,1,82,89,90,81,74,1500000000
6.722,3.144768,0.047684,0.165831,0.081874,1,1,1,1,82,90,90,81,73,1500000000
6.748,3.144768,0.048601,0.165831,0.080652,1,1,1,1,82,89,90,81,74,1500000000
6.752,3.144768,0.048601,0.165831,0.080652,1,1,1,1,82,90,90,81,73,1500000000
6.752,3.144768,0.051352,0.165831,0.080652,1,1,1,1,82,90,90,81,74,1500000000
6.76,3.144768,0.058688,0.165831,0.084318,1,1,1,1,83,90,90,81,74,1500000000
6.76,3.14179,0.058688,0.165831,0.080652,1,1,1,1,82,90,89,81,74,1500000000
6.695,3.105696,0.049518,0.165831,0.080652,1,1,1,1,82,89,90,81,73,1500000000
6.695,3.14688,0.049518,0.166165,0.081874,1,1,1,1,82,89,90,81,74,1500000000
6.752,3.14688,0.048601,0.166165,0.080652,1,1,1,1,82,90,90,81,74,1500000000
6.76,3.142845,0.048601,0.166165,0.080652,1,1,1,1,82,90,90,81,74,1500000000
6.76,3.14688,0.052269,0.166165,0.080652,1,1,1,1,82,90,90,81,74,1500000000
6.779,3.142845,0.048601,0.165831,0.083096,1,1,1,1,82,90,90,81,74,1500000000
6.748,3.142845,0.052269,0.165831,0.083096,1,1,1,1,83,90,89,81,74,1500000000
6.767,3.110976,0.052269,0.166165,0.081874,1,1,1,1,83,90,90,81,74,1500000000
6.763,3.14179,0.051352,0.16716,0.081874,1,1,1,1,83,90,90,81,74,1500000000
6.763,3.14179,0.048601,0.16716,0.081874,1,1,1,1,82,90,90,81,74,1500000000
6.763,3.142845,0.048601,0.16716,0.080652,1,1,1,1,83,90,90,81,74,1500000000
6.771,3.14688,0.050435,0.16716,0.080652,1,1,1,1,83,90,90,81,74,1500000000
6.771,3.147936,0.048601,0.16716,0.081874,1,1,1,1,83,90,90,81,74,1500000000
6.763,3.147936,0.050435,0.16716,0.081874,1,1,1,1,83,90,89,81,74,1500000000
6.763,3.1439,0.050435,0.16716,0.083096,1,1,1,1,83,90,90,81,74,1500000000
6.779,3.147936,0.057771,0.16716,0.083096,1,1,1,1,83,90,90,81,74,1500000000
6.779,3.148992,0.048601,0.16716,0.081874,1,1,1,1,83,90,90,81,74,1500000000
6.76,3.148992,0.048601,0.16716,0.080652,1,1,1,1,83,90,90,81,74,1500000000
6.76,3.150048,0.048601,0.16716,0.080652,1,1,1,1,83,90,90,81,74,1500000000
6.763,3.150048,0.051352,0.166824,0.081874,1,1,1,1,83,90,90,81,74,1500000000
6.763,3.150048,0.048601,0.166824,0.081874,1,1,1,1,83,90,89,81,74,1500000000
6.744,3.139488,0.048601,0.166824,0.080652,1,1,1,1,83,90,90,81,74,1500000000
6.76,3.148992,0.050435,0.166824,0.080652,1,1,1,1,83,90,90,81,74,1500000000
6.783,3.14812,0.055937,0.16716,0.083096,1,1,1,1,83,90,90,81,74,1500000000
6.783,3.14812,0.051352,0.16716,0.083096,1,1,1,1,83,90,90,81,74,1500000000
6.783,3.149175,0.051352,0.167817,0.081874,1,1,1,1,83,90,90,81,74,1500000000
6.775,3.147065,0.050435,0.168155,0.081874,1,1,1,1,83,90,90,81,74,1500000000
