total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,freq_big_cluster
6.794,2.693415,0.050435,0.164838,0.042735,0.4374999999,0.4374999999,0.6875000001,0.5,83,90,90,81,73,1500000000
7.012,2.693415,0.050435,0.16517,0.053724,0.9374999999,0.9374999999,1,0.9374999999,82,89,89,80,73,1500000000
6.34,3.05712,0.048601,0.16517,0.040293,0.9375000001,0.9375000001,1,0.9333333335,82,89,90,81,73,1500000000
6.966,3.349632,0.048601,0.16517,0.040293,0.75,0.8,0.875,0.8125,82,90,90,81,73,1500000000
6.966,2.34819,0.048601,0.164838,0.052503,0.7333333334,0.7333333333,0.8571428571,0.6875,80,89,89,80,73,1500000000
5.958,2.34819,0.051352,0.164838,0.043956,0.9374999999,0.8750000001,0.9333333333,0.9374999999,82,89,90,81,73,1500000000
6.802,3.23885,0.048601,0.164838,0.043956,0.9374999999,0.9375000001,1,0.9333333335,82,89,89,81,73,1500000000
6.802,3.193485,0.050435,0.165831,0.046398,0.5333333335,0.5333333334,0.7333333333,0.5625,82,89,90,81,73,1500000000
6.809,2.969825,0.050435,0.166165,0.05499,0.9374999999,0.9375000001,1,0.875,81,88,89,80,73,1500000000
6.05,2.969825,0.050435,0.166165,0.040293,0.9333333335,0.9333333333,1,0.9374999999,81,89,90,80,73,1500000000
6.993,3.334848,0.047684,0.166165,0.040293,0.8749999999,0.9333333335,1,0.8823529412,83,90,90,81,73,1500000000
6.993,2.95612,0.047684,0.165831,0.045177,0.6874999999,0.6875,0.8125,0.6666666667,81,89,90,80,73,1500000000
6.645,2.95612,0.05049,0.165831,0.04884,0.8823529412,0.9375000001,1,0.875,82,90,90,81,73,1500000000
6.359,3.323232,0.048601,0.165831,0.045177,0.7647058823,0.7058823529,0.8125,0.9374999999,82,90,90,81,73,1500000000
6.607,3.16289,0.051408,0.166165,0.045177,0.6,0.6,0.75,0.5625,82,90,90,81,73,1500000000
6.607,2.62474,0.051408,0.166165,0.057434,0.9333333335,0.9333333333,1,0.9375000001,80,87,87,79,73,1500000000
6.138,2.62474,0.050435,0.166165,0.040293,0.9333333333,0.9333333335,1,0.9375,82,89,90,81,73,1500000000
6.996,3.338016,0.047684,0.166165,0.040293,0.9333333335,0.9333333333,1,0.9375000001,82,90,90,81,73,1500000000
6.886,2.889844,0.050435,0.166165,0.039072,0.6,0.6,0.8,0.5882352941,81,89,90,80,73,1500000000
6.886,3.211166,0.050435,0.165831,0.05499,0.9374999999,0.9375,1,0.9333333333,82,89,90,81,73,1500000000
6.202,3.211166,0.050435,0.165831,0.037851,0.9333333333,0.9333333335,1,0.9374999999,82,90,90,81,74,1500000000
6.966,3.286272,0.048601,0.165831,0.037851,0.6666666667,0.5333333334,0.6874999999,0.625,83,90,91,81,73,1500000000
6.256,2.529008,0.048601,0.165831,0.057434,0.8749999999,0.8750000001,0.9375,0.8666666667,80,87,88,79,73,1500000000
6.256,2.529008,0.052269,0.166165,0.046398,0.9333333335,0.9333333333,1,0.8823529411,82,89,90,81,73,1500000000
6.611,3.40032,0.049518,0.166165,0.039072,0.9333333333,0.9333333335,1,0.9375000001,82,89,90,81,73,1500000000
6.977,3.136887,0.051352,0.166165,0.039072,0.4666666667,0.4375,0.6875,0.4705882352,83,90,91,81,74,1500000000
6.977,3.016245,0.051352,0.165831,0.053724,0.9333333333,0.9333333335,1,0.8823529412,82,89,89,81,73,1500000000
6.397,3.016245,0.049518,0.166165,0.040293,0.9375000001,0.9374999999,1,0.9374999999,83,90,90,81,73,1500000000
6.882,3.33168,0.048601,0.166165,0.040293,0.75,0.7500000001,0.8666666667,0.6875000001,83,90,91,81,74,1500000000
6.722,2.83514,0.05502,0.16716,0.050102,0.9375,0.8666666667,0.9375000001,0.8750000001,80,88,89,79,73,1500000000
6.722,3.271488,0.05502,0.16716,0.051282,1,0.9333333333,0.8749999999,0.9333333333,83,90,90,81,74,1500000000
6.317,3.271488,0.050435,0.16716,0.039072,1,0.8823529412,0.9333333335,0.9333333333,83,90,90,81,74,1500000000
6.931,3.0806,0.051352,0.16716,0.039072,0.75,0.5714285714,0.5333333333,0.5714285714,83,90,90,81,74,1500000000
6.248,3.005695,0.051352,0.16716,0.05499,1,0.9333333335,0.9333333333,0.9333333335,83,89,89,81,74,1500000000
6.248,3.398155,0.050435,0.16716,0.040293,1,0.9374999999,0.9374999999,0.9374999999,83,90,90,81,74,1500000000
6.897,3.401376,0.048601,0.16716,0.040293,0.705882353,0.5,0.5,0.5,83,91,90,81,74,1500000000
6.538,2.612116,0.050435,0.16716,0.050061,1,0.9375,0.9375000001,0.8750000001,82,88,88,80,74,1500000000
6.416,3.327456,0.050435,0.16716,0.051282,1,0.9333333335,0.9374999999,0.8823529412,81,89,89,81,74,1500000000
6.416,3.327456,0.050435,0.168155,0.039072,0.9375,0.7647058823,0.8,0.7999999998,83,90,90,81,74,1500000000
6.741,3.118986,0.051352,0.168155,0.039072,0.875,0.75,0.8125,0.8,81,89,88,80,74,1500000000
6.283,2.868096,0.048601,0.16716,0.054945,1,0.8823529411,0.9333333333,0.9374999999,83,89,89,81,74,1500000000
6.283,3.409824,0.048601,0.168155,0.041514,0.9374999999,0.9333333335,0.9333333333,0.9285714287,83,90,90,81,74,1500000000
6.859,3.409824,0.051352,0.168155,0.052503,0.8,0.625,0.625,0.625,81,89,89,80,74,1500000000
6.409,2.743616,0.050435,0.168155,0.052503,1,0.9333333333,0.9333333333,0.9374999999,83,89,89,81,74,1500000000
6.588,3.138233,0.050435,0.168155,0.041514,0.8,0.6875,0.9333333333,0.7333333333,83,90,90,81,74,1500000000
6.588,3.138233,0.052269,0.168155,0.051324,0.75,0.4666666666,0.4666666666,0.5000000001,83,90,90,81,74,1500000000
6.584,2.562338,0.050435,0.168155,0.051324,1,0.9333333333,0.8749999999,0.9333333333,82,88,89,80,74,1500000000
6.218,3.209184,0.047684,0.16716,0.04884,1,0.9333333333,0.9333333335,0.9333333333,83,90,90,81,74,1500000000
7.05,3.31903,0.047684,0.168155,0.041514,0.8125,0.6666666667,0.6666666665,0.625,83,90,90,81,74,1500000000
7.05,3.31903,0.053186,0.168155,0.057387,0.875,0.8125,0.8125,0.8125,81,87,87,79,74,1500000000
7.05,2.574585,0.050435,0.168155,0.057387,1,0.9375,0.8823529412,0.9374999999,83,89,89,81,74,1500000000
7.05,3.211166,0.049518,0.168155,0.045177,1,0.9375,0.8823529412,0.9375000001,83,90,90,81,74,1500000000
7.05,2.633806,0.049518,0.168155,0.051324,0.6666666667,0.6428571428,0.5333333333,0.5625,81,88,88,79,74,1500000000
7.05,2.633806,0.05502,0.168155,0.050061,0.9333333333,1,0.9374999999,0.9333333335,82,89,89,80,74,1500000000
7.05,3.46462,0.049518,0.168155,0.050061,0.9374999999,1,0.875,0.9374999999,82,90,90,81,74,1500000000
7.05,3.0384,0.049518,0.167817,0.043956,0.5,0.6428571429,0.5000000001,0.5000000001,82,90,89,81,74,1500000000
5.905,3.0384,0.05502,0.168155,0.062322,0.875,0.9375000001,1,0.9333333333,81,88,87,79,74,1500000000
6.603,2.768864,0.063273,0.168155,0.047619,0.875,0.8125,0.8235294118,0.9374999999,83,90,89,81,74,1500000000
6.958,3.324305,0.048601,0.168155,0.047619,1,0.8823529411,0.9333333333,0.9374999999,83,90,90,81,74,1500000000
6.958,2.49402,0.048601,0.168155,0.050102,0.8125,0.625,0.625,0.6875,81,88,88,80,74,1500000000
6.122,2.49402,0.05502,0.167817,0.051324,0.9333333333,0.875,0.9333333333,1,82,89,89,81,74,1500000000
6.122,3.151104,0.048601,0.167817,0.051324,0.9375000001,0.9374999999,0.9333333333,1,83,90,90,81,74,1500000000
6.924,3.404544,0.048601,0.168155,0.040293,0.5333333333,0.5333333333,0.5,0.6875,83,90,91,82,74,1500000000
6.538,2.494557,0.052269,0.168155,0.051282,0.9333333333,0.9375000001,0.8750000001,1,81,88,88,81,74,1500000000
6.538,2.494557,0.050435,0.168155,0.041514,0.875,0.9333333333,0.9374999999,1,82,90,89,81,74,1500000000
6.412,3.43728,0.048601,0.168155,0.041514,0.9333333333,0.8750000001,0.8823529412,0.9374999999,83,90,90,82,74,1500000000
7,2.549726,0.048601,0.168155,0.046398,0.5625,0.5625,0.5625,0.6666666667,82,89,89,81,74,1500000000
5.813,3.21142,0.053186,0.168155,0.050061,0.8749999999,0.9375000001,0.75,0.8125,82,89,89,81,74,1500000000
5.813,3.21142,0.049518,0.168155,0.050061,1,0.9333333333,0.8750000001,0.9333333333,83,90,90,81,74,1500000000
6.607,3.355968,0.050435,0.168155,0.046398,0.8666666667,0.7333333333,0.7333333333,0.7333333333,83,90,90,82,74,1500000000
6.989,2.816204,0.050435,0.168155,0.054945,1,0.8750000001,0.9333333335,0.8749999999,82,88,88,80,74,1500000000
6.218,2.816204,0.051352,0.168155,0.04026,1,0.875,0.9333333333,0.875,83,90,90,81,74,1500000000
6.218,3.380256,0.048601,0.167817,0.04026,1,0.9374999999,0.9374999999,0.9374999999,83,90,90,81,74,1500000000
6.943,2.950464,0.048601,0.167817,0.042735,0.6666666667,0.5333333334,0.5333333333,0.5333333333,84,91,91,82,74,1500000000
6.118,3.035235,0.053186,0.168155,0.05499,1,0.8823529411,0.9375000001,0.9375000001,83,89,89,81,74,1500000000
6.118,3.035235,0.049518,0.168155,0.046398,1,0.7333333334,0.7333333333,0.7333333333,83,91,91,82,74,1500000000
7.027,3.071105,0.050435,0.16915,0.046398,0.9333333333,0.75,0.8,0.8,83,90,90,81,74,1500000000
6.687,2.855128,0.050435,0.16915,0.051282,0.9333333333,0.8125,0.8125,0.8666666667,82,88,88,80,74,1500000000
6.08,3.355968,0.053186,0.16915,0.043956,1,0.9374999999,0.9375000001,0.9374999999,83,90,90,81,74,1500000000
6.08,3.355968,0.049518,0.16915,0.043956,1,0.9333333333,0.8749999999,0.9333333335,83,91,91,82,74,1500000000
7,3.372864,0.051352,0.16915,0.041514,0.5333333334,0.375,0.375,0.375,84,91,91,82,74,1500000000
6.653,2.731549,0.051352,0.16881,0.056166,1,0.9374999999,0.9375000001,0.9374999999,82,89,89,81,74,1500000000
6.573,2.731549,0.050435,0.16881,0.041514,1,0.9375000001,0.9374999999,0.9374999999,83,90,90,81,74,1500000000
6.573,3.370752,0.050435,0.16915,0.041514,0.8750000001,1,0.9333333335,0.9411764705,83,91,91,82,74,1500000000
6.939,2.712528,0.050435,0.16915,0.053724,0.625,0.8,0.6666666667,0.625,82,90,89,81,74,1500000000
5.931,3.13104,0.053186,0.16915,0.04884,0.9374999999,1,0.8823529411,0.9375,83,90,90,81,74,1500000000
7.019,3.13104,0.049518,0.16915,0.039072,0.8750000001,1,0.9333333333,0.9333333333,83,91,90,82,74,1500000000
7.019,3.359136,0.050435,0.16915,0.039072,0.5625,0.7333333334,0.6,0.6,82,91,90,81,74,1500000000
6.924,2.592486,0.050435,0.16915,0.054945,0.9374999999,1,0.9375000001,0.9374999999,82,89,89,80,74,1500000000
6.267,3.371808,0.052269,0.170145,0.041514,0.9333333333,1,0.9333333333,0.8750000001,83,91,91,82,74,1500000000
6.981,3.371808,0.048601,0.170145,0.041514,0.9333333335,1,0.9333333335,0.9333333333,84,91,91,82,74,1500000000
6.981,2.922075,0.051352,0.170145,0.046398,0.5000000001,0.6666666666,0.5,0.5333333333,81,89,89,82,74,1500000000
6.328,3.08236,0.051352,0.16915,0.05499,0.8823529411,1,0.8823529412,0.9374999999,81,90,89,80,74,1500000000
6.378,3.08236,0.051352,0.16915,0.040293,0.9333333335,1,0.9333333333,0.875,83,91,91,82,74,1500000000
6.378,3.387648,0.050435,0.16915,0.040293,0.7058823529,0.8235294118,0.705882353,0.75,84,91,91,82,74,1500000000
6.966,2.899709,0.050435,0.169803,0.052503,0.875,0.9375,0.875,0.8749999999,81,89,88,80,74,1500000000
5.912,3.343296,0.052269,0.16915,0.043956,0.9333333333,1,0.9333333333,0.9333333335,83,91,90,82,74,1500000000
6.912,3.343296,0.048601,0.16915,0.037851,0.9375000001,1,0.9375000001,0.9374999999,83,91,90,82,74,1500000000
6.912,3.417216,0.052269,0.170145,0.037851,0.6,0.5714285715,0.4,0.4375,84,91,91,82,74,1500000000
7.08,2.507193,0.052269,0.170145,0.0611,0.875,1,0.8749999999,0.875,83,90,90,81,74,1500000000
5.954,3.354912,0.050435,0.170145,0.040293,0.9333333333,1,0.9333333335,0.9333333333,83,91,91,82,74,1500000000
6.951,3.354912,0.048601,0.170145,0.040293,0.7500000001,0.8571428572,0.7333333333,0.75,83,91,91,82,74,1500000000
6.951,2.755188,0.052269,0.170145,0.047619,0.7999999998,0.9333333333,0.8125,0.8,80,89,88,80,74,1500000000
6.263,3.279995,0.052269,0.170145,0.050061,0.9374999999,1,0.9333333335,0.8823529411,83,91,90,81,74,1500000000
6.798,3.377055,0.050435,0.170145,0.040293,0.9333333333,1,0.8749999999,0.9333333335,84,91,91,82,74,1500000000
6.981,3.380256,0.050435,0.170145,0.040293,0.5,0.6875,0.5,0.4999999999,84,92,91,82,74,1500000000
6.981,2.846712,0.050435,0.170145,0.058656,0.8750000001,0.875,0.8,0.9374999999,83,90,90,82,74,1500000000
6.21,3.33169,0.051352,0.170145,0.045177,0.9333333333,1,0.9333333333,0.9375,83,91,90,82,74,1500000000
6.874,3.33169,0.048601,0.170145,0.045177,0.8,0.9375,0.8,0.7647058823,83,91,91,82,74,1500000000
6.573,2.862215,0.052269,0.170145,0.042735,0.7333333333,0.8571428571,0.7333333335,0.7333333333,82,90,90,81,74,1500000000
6.573,3.06161,0.052269,0.170145,0.054945,0.9375000001,1,0.8823529411,0.9333333333,83,91,90,82,74,1500000000
6.504,3.383424,0.050435,0.170145,0.039072,0.8749999999,1,0.9333333335,0.9333333333,84,91,91,82,74,1500000000
6.977,3.383424,0.050435,0.170145,0.039072,0.4666666667,0.6923076923,0.4666666665,0.4666666666,84,92,91,82,74,1500000000
6.977,2.592486,0.050435,0.170145,0.054945,0.9333333333,1,0.9333333333,0.9374999999,83,90,90,81,74,1500000000
6.527,3.353856,0.052269,0.170145,0.04884,0.9333333333,1,0.9374999999,0.8823529412,84,91,91,82,74,1500000000
6.935,3.18384,0.054103,0.170145,0.041514,0.8,0.9375,0.8,0.8,83,92,91,82,75,1500000000
7.05,3.180825,0.050435,0.170145,0.041514,0.8,0.9333333333,0.8,0.8,82,91,90,81,75,1500000000
7.05,2.926176,0.050435,0.169803,0.053724,0.9375,1,0.9375,0.9374999999,83,91,90,81,75,1500000000
6.428,3.387648,0.049518,0.17114,0.041514,0.9375000001,1,0.8823529412,0.8823529412,84,92,91,82,75,1500000000
7.088,3.387648,0.053186,0.17114,0.041514,0.3125,0.5882352941,0.3333333334,0.3333333333,84,92,92,82,75,1500000000
6.08,2.61699,0.049518,0.170796,0.05499,0.9375000001,1,0.9375,0.9374999999,82,90,90,81,74,1500000000
6.08,3.348576,0.049518,0.17114,0.041514,0.9333333333,1,0.9333333333,0.9333333333,83,91,91,82,75,1500000000
6.928,3.439392,0.054103,0.17114,0.047619,0.875,0.9374999999,0.875,0.8235294118,84,92,91,82,75,1500000000
6.973,3.439392,0.055937,0.17114,0.047619,0.6,0.8,0.625,0.6,82,90,90,81,75,1500000000
6.508,2.362932,0.055937,0.17114,0.05499,0.9333333335,1,0.9375000001,0.9333333333,83,91,91,82,75,1500000000
6.508,3.34224,0.048601,0.17114,0.040293,0.9333333333,1,0.9374999999,0.875,84,91,91,82,75,1500000000
7.034,2.773056,0.049518,0.17114,0.04884,0.5000000001,0.6666666667,0.5000000001,0.5,84,92,91,82,75,1500000000
6.603,2.765178,0.052326,0.17114,0.04884,0.875,1,0.875,0.9333333335,82,90,89,81,75,1500000000
6.603,3.269376,0.052326,0.17114,0.047619,0.9333333333,1,0.9333333333,0.9333333333,84,91,91,82,75,1500000000
6.515,3.344352,0.051352,0.170796,0.040293,0.9375000001,1,0.9333333333,0.9375000001,84,92,91,82,75,1500000000
6.939,3.344352,0.051408,0.170796,0.040293,0.5625,0.5625,0.7333333333,0.5625,81,90,90,81,75,1500000000
6.16,2.405924,0.048601,0.170796,0.057434,0.9375,0.9374999999,1,0.9375000001,83,90,91,81,74,1500000000
6.16,3.338016,0.048601,0.17114,0.042735,0.8823529412,0.9374999999,1,0.9374999999,84,91,91,82,75,1500000000
7.027,3.083765,0.050435,0.17114,0.043956,0.6666666667,0.6875000001,0.8235294118,0.6875,84,92,92,82,75,1500000000
6.977,3.083765,0.052269,0.17114,0.043956,0.9333333333,0.9333333333,1,0.9333333333,80,89,89,80,75,1500000000
6.447,2.88648,0.052269,0.17114,0.051282,0.9333333335,0.9375000001,1,0.9375000001,84,91,91,82,75,1500000000
6.447,3.3528,0.049518,0.172135,0.040293,0.9374999999,0.9333333333,1,0.9333333333,84,91,92,82,75,1500000000
6.947,2.634857,0.051352,0.172135,0.052503,0.375,0.4,0.6470588235,0.4,84,92,92,83,75,1500000000
6.492,2.634857,0.051352,0.17114,0.052546,0.9333333335,0.9333333333,0.875,1,83,90,90,82,75,1500000000
6.821,3.417216,0.051352,0.17114,0.045177,0.9333333333,0.9333333335,0.9333333333,1,84,91,91,82,75,1500000000
6.821,3.33168,0.051352,0.172135,0.040293,0.7500000001,0.6874999999,0.7500000001,0.8823529412,84,91,91,83,75,1500000000
6.947,3.33168,0.051352,0.171789,0.040293,0.75,0.75,0.8,0.8125,81,89,89,81,75,1500000000
5.859,2.8917,0.048601,0.170796,0.054945,0.9333333333,0.9375000001,0.9333333333,1,82,90,90,82,75,1500000000
6.935,3.33696,0.048601,0.17114,0.042735,0.875,0.9374999999,0.8750000001,1,84,91,91,83,75,1500000000
6.935,2.789904,0.051352,0.17114,0.050061,0.4999999999,0.5333333334,0.5,0.7333333334,84,92,92,83,75,1500000000
6.847,2.789904,0.052269,0.17114,0.050061,0.9333333335,0.8125,0.9411764707,0.8749999999,83,90,90,82,75,1500000000
6.55,3.234528,0.052269,0.17114,0.053724,0.9375,0.9374999999,0.9375,1,84,91,91,82,75,1500000000
6.55,3.34224,0.050435,0.172135,0.040293,0.7333333335,0.7333333335,0.7333333335,0.8666666667,83,91,91,83,75,1500000000
7.019,2.787252,0.051352,0.172135,0.054945,0.75,0.7500000001,0.75,0.8,81,89,89,81,75,1500000000
5.706,2.787252,0.048601,0.170796,0.054945,0.9333333335,0.9333333333,0.8749999999,1,82,90,90,82,75,1500000000
6.905,3.346464,0.048601,0.171789,0.043956,0.9333333333,0.9333333335,0.9333333335,1,84,91,91,83,75,1500000000
6.905,2.996096,0.050435,0.171789,0.047619,0.375,0.4,0.375,0.625,84,92,92,83,75,1500000000
7,2.996096,0.050435,0.171789,0.047619,0.9333333333,0.8750000001,0.9333333333,1,83,90,90,82,75,1500000000
6.305,3.1017,0.050435,0.172135,0.046398,0.9333333335,0.8666666666,0.9333333335,0.9374999999,84,91,91,83,75,1500000000
6.874,3.364416,0.050435,0.172135,0.047619,0.8124999999,0.6666666667,0.7333333333,0.7142857143,84,91,91,82,75,1500000000
6.874,2.331232,0.053186,0.172135,0.052546,0.8666666667,0.8125,0.7999999998,0.8125,82,88,88,80,75,1500000000
6.099,2.331232,0.048601,0.171789,0.052546,1,0.9375000001,0.9374999999,0.9375,84,90,90,82,75,1500000000
6.786,3.473184,0.048601,0.172135,0.041514,1,0.8823529411,0.9375000001,0.8823529412,84,91,91,83,75,1500000000
6.935,2.94767,0.050435,0.171789,0.047619,0.625,0.4,0.4374999999,0.4666666666,84,92,92,83,75,1500000000
6.935,2.81685,0.053186,0.171789,0.045177,1,0.875,0.8749999999,0.9333333335,83,90,90,82,75,1500000000
6.283,2.81685,0.048601,0.172135,0.045177,1,0.9374999999,0.9375000001,0.9374999999,84,91,91,82,75,1500000000
7,3.229248,0.048601,0.17313,0.047619,0.8,0.9375,0.8,0.8,84,91,90,82,75,1500000000
7,2.8667,0.054103,0.17313,0.053768,0.8125,0.9285714286,0.8125,0.8125,82,90,89,81,75,1500000000
6.431,2.8667,0.050435,0.171789,0.053768,0.9333333333,1,0.9333333335,0.8750000001,84,91,91,82,75,1500000000
6.466,3.199539,0.048601,0.171789,0.041514,0.875,1,0.9333333333,0.9333333333,84,92,91,82,75,1500000000
7.019,3.141099,0.048601,0.171789,0.050061,0.6470588235,0.8125,0.625,0.625,81,90,89,81,75,1500000000
7.019,3.012025,0.053186,0.171789,0.04514,0.9333333335,1,0.9333333335,0.9333333333,84,91,91,82,75,1500000000
6.466,3.012025,0.048601,0.171789,0.04514,0.9375,1,0.9374999999,0.9374999999,84,92,91,82,75,1500000000
7.172,3.436224,0.048601,0.172782,0.041514,0.6875000001,0.625,0.5000000001,0.5000000001,84,92,91,83,75,1500000000
6.046,2.858895,0.054103,0.172782,0.058656,1,0.9333333333,0.8823529411,0.8749999999,84,91,91,82,75,1500000000
6.046,3.168886,0.049518,0.172782,0.058656,1,0.8666666667,0.8750000001,0.8666666667,84,92,91,83,75,1500000000
7.164,3.168886,0.050435,0.172782,0.039072,0.75,0.5333333333,0.5625,0.5333333333,84,92,92,83,75,1500000000
6.798,2.666196,0.050435,0.17313,0.053768,1,0.9374999999,0.9333333333,0.9374999999,83,90,90,82,75,1500000000
6.305,3.329568,0.052269,0.17313,0.041514,0.9411764705,0.8666666667,0.9333333335,0.9333333333,84,91,91,82,75,1500000000
6.305,3.113721,0.049518,0.17313,0.041514,0.8666666667,0.7058823529,0.7333333333,0.75,85,91,91,83,75,1500000000
6.909,3.113721,0.049518,0.172782,0.050061,1,0.8666666667,0.8750000001,0.8666666667,82,89,88,81,75,1500000000
6.241,3.029481,0.052269,0.17313,0.04884,0.8666666667,0.8666666665,0.8666666667,0.9285714285,84,91,91,82,75,1500000000
6.882,3.29472,0.051352,0.17313,0.040293,0.9374999999,1,0.9333333333,0.9333333335,84,91,91,82,75,1500000000
6.882,3.29472,0.052269,0.17313,0.040293,0.5882352941,0.7647058824,0.625,0.5882352941,81,90,89,81,75,1500000000
6.302,2.831394,0.052269,0.172782,0.056212,0.9333333333,1,0.875,0.9333333333,84,91,91,82,75,1500000000
6.542,3.256704,0.050435,0.172782,0.040293,0.9411764705,1,0.8823529412,0.8823529412,84,92,91,82,75,1500000000
6.542,2.886688,0.051352,0.172782,0.040293,0.4375,0.6470588236,0.4375,0.4666666667,84,92,92,83,75,1500000000
6.958,2.886688,0.050435,0.172782,0.053768,0.875,1,0.875,0.8749999999,83,90,90,82,75,1500000000
6.046,3.266208,0.050435,0.17313,0.042735,0.9333333333,1,0.9333333333,0.9375000001,84,92,91,82,75,1500000000
6.928,3.190176,0.052269,0.17313,0.047619,0.6875,0.7333333333,0.7500000001,0.8666666667,83,91,90,82,75,1500000000
6.928,2.639468,0.051408,0.17313,0.047619,0.75,0.75,0.8125,0.875,81,89,88,82,75,1500000000
6.214,2.639468,0.051408,0.17313,0.05499,0.9285714285,0.9333333335,0.9333333333,1,84,91,90,82,75,1500000000
6.466,3.36864,0.049518,0.172782,0.040293,0.8823529412,0.9333333333,0.9333333333,1,84,92,92,83,75,1500000000
7.065,2.817256,0.050435,0.172782,0.053768,0.4375,0.4374999999,0.4375,0.6,84,92,92,83,75,1500000000
7.065,2.817256,0.050435,0.172782,0.053768,0.9285714285,0.9333333333,0.8749999999,1,84,90,91,82,75,1500000000
5.992,3.3338,0.050435,0.172782,0.045177,0.9333333333,0.8823529412,0.9375000001,1,84,91,92,83,75,1500000000
7.092,3.341184,0.051352,0.172782,0.041514,0.7333333333,0.6875,0.625,0.8125,84,92,92,83,75,1500000000
6.588,2.734148,0.053186,0.172782,0.041514,0.8666666666,0.9333333333,0.8125,0.8666666667,81,90,89,81,75,1500000000
6.588,2.734148,0.049518,0.172782,0.057434,0.9374999999,1,0.875,0.9333333333,84,91,91,82,75,1500000000
6.641,3.404544,0.049518,0.172782,0.042735,0.8750000001,1,0.9333333333,0.875,84,92,92,83,75,1500000000
7.015,2.954688,0.051352,0.172782,0.050061,0.4375,0.625,0.4,0.4,85,92,92,83,75,1500000000
6.447,2.811575,0.051352,0.172782,0.050061,0.9374999999,1,0.8750000001,0.9333333333,84,91,91,82,75,1500000000
6.447,2.811575,0.051352,0.17313,0.046398,0.9375000001,1,0.9374999999,0.9333333333,84,92,92,83,75,1500000000
7.031,3.372864,0.050435,0.173775,0.041514,0.7647058823,0.9333333333,0.8125,0.8,84,92,91,82,75,1500000000
7.057,2.762019,0.053186,0.173775,0.05499,0.7333333334,0.7999999999,0.7333333335,0.8750000001,82,91,90,81,75,1500000000
7.057,2.762019,0.049518,0.174125,0.05499,0.8749999999,1,0.9285714285,0.8749999999,84,92,92,83,75,1500000000
6.298,3.364416,0.049518,0.174125,0.043956,0.9375000001,1,0.8749999999,0.9374999999,85,92,92,83,75,1500000000
6.985,3.374976,0.051352,0.174125,0.047619,0.4666666667,0.7333333334,0.4666666667,0.4999999999,85,93,92,83,75,1500000000
6.58,2.802528,0.054103,0.173775,0.047619,0.9333333333,1,0.9333333333,0.9375000001,84,91,91,82,75,1500000000
6.58,2.802528,0.049518,0.174125,0.051282,0.8823529412,1,0.9374999999,0.9333333333,84,92,92,83,75,1500000000
6.798,3.406656,0.049518,0.174125,0.040293,0.8125,0.9375,0.8125,0.875,85,93,92,83,75,1500000000
7.034,2.724111,0.053186,0.174125,0.051324,0.75,0.8666666667,0.7058823529,0.7333333333,84,92,91,82,75,1500000000
6.336,3.361248,0.056854,0.173775,0.051324,0.8750000001,0.9374999999,1,0.875,84,92,92,83,75,1500000000
6.336,3.361248,0.056854,0.173775,0.051282,0.9374999999,0.9375000001,1,0.9333333333,85,92,92,83,75,1500000000
6.954,3.341184,0.053186,0.173775,0.047619,0.4999999999,0.5333333334,0.6666666667,0.4666666667,85,92,93,83,76,1500000000
6.775,2.719899,0.052269,0.173775,0.04884,0.9375000001,0.8823529412,1,0.9333333333,84,91,91,82,75,1500000000
6.523,2.719899,0.048601,0.173775,0.04884,0.8749999999,0.9333333333,1,0.9374999999,84,92,92,83,75,1500000000
6.523,3.359136,0.048601,0.174125,0.045177,0.8666666667,0.8666666667,1,0.8235294118,84,92,93,83,75,1500000000
7.042,2.94034,0.05502,0.174125,0.053768,0.6875,0.7333333333,0.8235294118,0.6875,84,91,92,82,75,1500000000
6.294,3.216576,0.051352,0.174768,0.053768,0.9285714287,0.8750000001,1,0.875,84,92,92,83,75,1500000000
6.294,3.216576,0.055937,0.17512,0.043956,0.8749999999,0.9374999999,0.9411764707,1,85,92,93,83,75,1500000000
6.993,3.254592,0.055937,0.174768,0.052503,0.5,0.4999999999,0.75,0.5,84,92,92,83,76,1500000000
7.16,2.717793,0.054103,0.174768,0.054945,0.9333333335,0.9375000001,1,0.9333333333,84,91,91,82,75,1500000000
6.271,3.361248,0.050435,0.174768,0.054945,0.9374999999,0.9375,1,0.9375000001,84,92,92,83,75,1500000000
6.271,3.361248,0.050435,0.174768,0.043956,0.875,0.8750000001,1,0.8749999999,85,93,93,83,76,1500000000
7.061,3.108456,0.053186,0.174768,0.051324,0.6,0.6666666667,0.8235294118,0.6,83,91,91,82,76,1500000000
6.191,3.06794,0.050435,0.174768,0.040326,0.9333333333,0.9374999999,1,0.9333333335,84,92,92,83,75,1500000000
7.042,3.362285,0.050435,0.174768,0.040293,0.9374999999,0.9333333335,1,0.9374999999,85,92,93,83,75,1500000000
7.042,3.365472,0.050435,0.174768,0.045177,0.5333333333,0.6875,0.75,0.5625,84,92,93,83,76,1500000000
7.038,2.651454,0.057771,0.174768,0.057434,0.9333333335,0.9333333333,1,0.9333333333,83,91,91,82,75,1500000000
6.351,3.361248,0.049518,0.174768,0.057434,0.9333333333,0.9375000001,1,0.9375000001,84,92,93,83,76,1500000000
